Time,Chan1,Trial
1466504,0,7
1466824,0,7
1467144,0,7
1467464,0,7
1467784,0,7
1468104,0,7
1468432,0,7
1468744,0,7
1469064,0,7
1469384,0,7
1469704,0,7
1470024,0,7
1470344,0,7
1470664,0,7
1470984,17,7
1471304,0,7
1471624,0,7
1623492,0,8
1623684,0,8
1623884,0,8
1624092,0,8
1624292,0,8
1624492,0,8
1624692,0,8
1624892,0,8
1625100,0,8
1625300,0,8
1625500,0,8
1625700,0,8
1625900,0,8
1626100,0,8
1626300,0,8
1626500,0,8
1626700,0,8
1626900,0,8
1627100,0,8
1627300,0,8
1627500,0,8
1627760,0,8
1628080,0,8
1628400,0,8
1628720,0,8
1629040,17,8
1629360,17,8
1629680,0,8
1630000,0,8
1630320,0,8
1630640,0,8
1630960,0,8
1631280,0,8
1631600,0,8
1631920,0,8
1632240,0,8
1632560,0,8
1632880,0,8
1633200,0,8
1633520,0,8
1633840,0,8
1634160,0,8
1634480,0,8
1634800,0,8
1635120,0,8
1635440,0,8
1635760,0,8
1636080,0,8
1636400,0,8
1636720,0,8
1637040,2,8
1637360,17,8
1637680,17,8
1638000,2,8
1638320,0,8
1638640,0,8
1638960,0,8
1639280,2,8
1639600,0,8
1639920,0,8
1640240,2,8
1640560,0,8
1640880,0,8
1641200,0,8
1641520,4,8
1641840,2,8
1642160,2,8
1642480,0,8
1642800,2,8
1643120,0,8
1643440,2,8
1643760,6,8
1644080,2,8
1644400,2,8
1644720,0,8
1645040,0,8
1645360,2,8
1645680,17,8
1646000,17,8
1646320,6,8
1646640,2,8
1646960,0,8
1647280,0,8
1647600,2,8
1647920,1,8
1648240,6,8
1648560,2,8
1648880,2,8
1649200,0,8
1649520,0,8
1649840,0,8
1650160,2,8
1650480,6,8
1650800,2,8
1651120,0,8
1651440,0,8
1651760,2,8
1652080,2,8
1652400,6,8
1652720,0,8
1653040,0,8
1653360,0,8
1653680,2,8
1654000,17,8
1654320,17,8
1654640,2,8
1654960,0,8
1655280,0,8
1655600,0,8
1655920,2,8
1656240,0,8
1656560,0,8
1656880,1,8
1657200,0,8
1657520,0,8
1657840,0,8
1658160,2,8
1658480,2,8
1658800,2,8
1659120,0,8
1659440,1,8
1659760,0,8
1660080,2,8
1660400,6,8
1660720,2,8
1661040,2,8
1661360,0,8
1661680,0,8
1662000,2,8
1662320,17,8
1662640,17,8
1662960,6,8
1663280,2,8
1663600,1,8
1663920,0,8
1664240,2,8
1664560,0,8
1664880,6,8
1665200,2,8
1665520,2,8
1665840,0,8
1666160,0,8
1666480,0,8
1666800,2,8
1667120,6,8
1667440,2,8
1667760,0,8
1668080,0,8
1668400,2,8
1668720,2,8
1669040,6,8
1669360,0,8
1669680,0,8
1670000,0,8
1670320,2,8
1670640,17,8
1670960,17,8
1671280,2,8
1671600,0,8
1671920,0,8
1672240,0,8
1672560,2,8
1672880,1,8
1673200,0,8
1673520,0,8
1673840,0,8
1674160,0,8
1674480,0,8
1674800,0,8
1675120,2,8
1675440,2,8
1675760,0,8
1676080,0,8
1676400,0,8
1676720,2,8
1677040,6,8
1677360,2,8
1677680,2,8
1678000,0,8
1678320,0,8
1678640,2,8
1678960,17,8
1679280,17,8
1679600,6,8
1679920,2,8
1680240,2,8
1680560,0,8
1680880,2,8
1681200,0,8
1681520,6,8
1681840,2,8
1682160,2,8
1682480,0,8
1682800,0,8
1683120,0,8
1683440,2,8
1683760,6,8
1684080,2,8
1684400,0,8
1684720,0,8
1685040,2,8
1685360,2,8
1685680,6,8
1686000,0,8
1686320,0,8
1686640,0,8
1686960,0,8
1687280,17,8
1687600,17,8
1687920,0,8
1688240,0,8
1688560,0,8
1688880,0,8
1689200,0,8
1689520,0,8
1689840,0,8
1690160,0,8
1690480,0,8
1690800,0,8
1691120,0,8
1691440,0,8
1691760,0,8
1692080,0,8
1692400,0,8
1692720,0,8
1693040,0,8
1693360,0,8
1693680,0,8
1694000,0,8
1694320,0,8
1694640,0,8
1694960,0,8
1695280,0,8
1695600,17,8
1695920,17,8
1696240,0,8
1696560,0,8
1696880,0,8
1697200,0,8
1697520,0,8
1824476,0,9
1824668,0,9
1824872,0,9
1825072,0,9
1825272,0,9
1825472,0,9
1825672,0,9
1825876,0,9
1826076,0,9
1826276,0,9
1826476,0,9
1826676,0,9
1826884,0,9
1827084,0,9
1827284,0,9
1827484,0,9
1827684,0,9
1827900,0,9
1828108,0,9
1828308,0,9
1828508,0,9
1828744,0,9
1829064,17,9
1829384,0,9
1829704,0,9
1830024,0,9
1830344,0,9
1830664,0,9
1830984,0,9
1831304,0,9
1831624,0,9
1831952,0,9
1832264,0,9
1832584,0,9
1832904,0,9
1833224,0,9
1833544,0,9
1833864,0,9
1834184,0,9
1834504,0,9
1834824,0,9
1835144,0,9
1835464,0,9
1835784,0,9
1836104,0,9
1836424,0,9
1836744,2,9
1837072,13,9
1837384,17,9
1837704,0,9
1838024,1,9
1838344,1,9
1838664,0,9
1838984,2,9
1839304,6,9
1839624,0,9
1839944,0,9
1840264,1,9
1840584,0,9
1840904,0,9
1841224,0,9
1841544,0,9
1841864,2,9
1842192,0,9
1842504,0,9
1842824,0,9
1843144,2,9
1843464,6,9
1843784,2,9
1844104,2,9
1844424,0,9
1844744,0,9
1845064,2,9
1845384,2,9
1845704,17,9
1846024,6,9
1846344,2,9
1846664,2,9
1846984,3,9
1847312,2,9
1847624,0,9
1847944,0,9
1848264,2,9
1848584,2,9
1848904,0,9
1849224,0,9
1849544,2,9
1849864,2,9
1850184,6,9
1850504,2,9
1850824,2,9
1851144,0,9
1851464,2,9
1851784,0,9
1852104,6,9
1852432,0,9
1852744,0,9
1853064,0,9
1853384,2,9
1853704,2,9
1854024,17,9
1854344,0,9
1854664,2,9
1854984,2,9
1855304,0,9
1855624,2,9
1855944,6,9
1856264,0,9
1856584,0,9
1856904,3,9
1857224,0,9
1857552,0,9
1857864,0,9
1858184,0,9
1858504,2,9
1858824,0,9
1859144,0,9
1859464,0,9
1859784,2,9
1860104,6,9
1860424,2,9
1860744,2,9
1861064,0,9
1861384,0,9
1861704,2,9
1862024,2,9
1862344,17,9
1862672,6,9
1862984,2,9
1863304,2,9
1863624,5,9
1863944,2,9
1864264,0,9
1864584,0,9
1864904,2,9
1865224,2,9
1865544,0,9
1865864,0,9
1866184,2,9
1866504,2,9
1866824,6,9
1867144,2,9
1867464,2,9
1867792,0,9
1868104,2,9
1868424,0,9
1868744,6,9
1869064,0,9
1869384,0,9
1869704,0,9
1870024,2,9
1870344,2,9
1870664,17,9
1870984,0,9
1871304,2,9
1871624,4,9
1871944,0,9
1872264,2,9
1872584,6,9
1872912,0,9
1873224,0,9
1873544,6,9
1873864,1,9
1874184,0,9
1874504,0,9
1874824,0,9
1875144,2,9
1875464,0,9
1875784,0,9
1876104,0,9
1876424,2,9
1876744,6,9
1877064,2,9
1877384,2,9
1877704,0,9
1878032,0,9
1878344,2,9
1878664,2,9
1878984,17,9
1879304,6,9
1879624,2,9
1879944,2,9
1880264,6,9
1880584,2,9
1880904,0,9
1881224,0,9
1881544,1,9
1881864,2,9
1882184,0,9
1882504,0,9
1882824,2,9
1883152,2,9
1883464,6,9
1883784,2,9
1884104,2,9
1884424,0,9
1884744,2,9
1885064,0,9
1885384,6,9
1885704,0,9
1886024,1,9
1886344,0,9
1886664,0,9
1886984,0,9
1887304,17,9
1887624,0,9
1887944,0,9
1888272,0,9
1888584,0,9
1888904,0,9
1889224,0,9
1889544,0,9
1889864,0,9
1890184,0,9
1890504,0,9
1890824,0,9
1891144,0,9
1891464,0,9
1891784,0,9
1892104,0,9
1892424,0,9
1892744,0,9
1893064,0,9
1893392,0,9
1893704,0,9
1894024,0,9
1894344,0,9
1894664,0,9
1894984,0,9
1895304,0,9
1895624,17,9
1895944,0,9
1896264,0,9
1896584,0,9
1896904,0,9
1897224,0,9
1897544,0,9
1897864,0,9
1898184,0,9
1898512,0,9
2072744,0,10
2072932,0,10
2073132,0,10
2073332,0,10
2073532,0,10
2073736,0,10
2073936,0,10
2074136,0,10
2074336,0,10
2074536,0,10
2074732,0,10
2074932,0,10
2075132,0,10
2075332,0,10
2075532,0,10
2075740,0,10
2075944,0,10
2076144,0,10
2076344,0,10
2076544,0,10
2076748,0,10
2077008,0,10
2077328,0,10
2077648,0,10
2077968,0,10
2078288,0,10
2078608,17,10
2078928,0,10
2079248,0,10
2079568,0,10
2079888,0,10
2080208,0,10
2080528,0,10
2080848,0,10
2081168,0,10
2081488,0,10
2081812,0,10
2082128,0,10
2082448,0,10
2082768,0,10
2083088,0,10
2083408,0,10
2083728,0,10
2084048,0,10
2084368,0,10
2084688,0,10
2085008,0,10
2085328,0,10
2085648,0,10
2085968,0,10
2086288,0,10
2086608,0,10
2086932,17,10
2087248,2,10
2087568,2,10
2087888,0,10
2088208,1,10
2088528,2,10
2088848,5,10
2089168,2,10
2089488,2,10
2089808,0,10
2090128,0,10
2090448,0,10
2090768,2,10
2091088,6,10
2091408,2,10
2091728,2,10
2092052,5,10
2092368,2,10
2092688,2,10
2093008,6,10
2093328,0,10
2093648,0,10
2093968,0,10
2094288,0,10
2094608,0,10
2094928,2,10
2095248,17,10
2095568,4,10
2095888,0,10
2096208,2,10
2096528,0,10
2096848,0,10
2097172,0,10
2097488,2,10
2097808,6,10
2098128,0,10
2098448,2,10
2098768,6,10
2099088,2,10
2099408,2,10
2099728,0,10
2100048,0,10
2100368,1,10
2100688,0,10
2101008,2,10
2101328,0,10
2101648,2,10
2101968,0,10
2102292,2,10
2102608,0,10
2102928,0,10
2103248,0,10
2103568,17,10
2103888,2,10
2104208,2,10
2104528,0,10
2104848,1,10
2105168,2,10
2105488,5,10
2105808,2,10
2106128,2,10
2106448,0,10
2106768,0,10
2107088,0,10
2107412,2,10
2107728,6,10
2108048,2,10
2108368,2,10
2108688,0,10
2109008,2,10
2109328,2,10
2109648,6,10
2109968,0,10
2110288,0,10
2110608,0,10
2110928,0,10
2111248,0,10
2111568,2,10
2111888,17,10
2112208,1,10
2112532,0,10
2112848,2,10
2113168,0,10
2113488,0,10
2113808,0,10
2114128,2,10
2114448,6,10
2114768,0,10
2115088,2,10
2115408,6,10
2115728,2,10
2116048,2,10
2116368,1,10
2116688,0,10
2117008,2,10
2117328,0,10
2117652,2,10
2117968,0,10
2118288,2,10
2118608,0,10
2118928,2,10
2119248,0,10
2119568,0,10
2119888,0,10
2120208,17,10
2120528,2,10
2120848,2,10
2121168,0,10
2121488,1,10
2121808,2,10
2122128,4,10
2122448,2,10
2122772,2,10
2123088,0,10
2123408,0,10
2123728,0,10
2124048,2,10
2124368,6,10
2124688,2,10
2125008,2,10
2125328,0,10
2125648,2,10
2125968,2,10
2126288,5,10
2126608,0,10
2126928,0,10
2127248,0,10
2127568,0,10
2127892,0,10
2128208,2,10
2128528,17,10
2128848,0,10
2129168,1,10
2129488,2,10
2129808,0,10
2130128,0,10
2130448,1,10
2130768,2,10
2131088,6,10
2131408,0,10
2131728,1,10
2132048,5,10
2132368,2,10
2132688,2,10
2133012,2,10
2133328,0,10
2133648,2,10
2133968,0,10
2134288,2,10
2134608,0,10
2134928,2,10
2135248,0,10
2135568,2,10
2135888,0,10
2136208,0,10
2136528,0,10
2136848,17,10
2137168,0,10
2137488,0,10
2137808,0,10
2138132,0,10
2138448,0,10
2138768,0,10
2139088,0,10
2139408,0,10
2139728,0,10
2140048,0,10
2140368,0,10
2140688,0,10
2141008,0,10
2141328,0,10
2141648,0,10
2141968,0,10
2142288,0,10
2142608,0,10
2142928,0,10
2143252,0,10
2143568,0,10
2143888,0,10
2144208,0,10
2144528,0,10
2144848,0,10
2145168,17,10
2145488,0,10
2145808,0,10
2146128,0,10
2146448,0,10
2146768,0,10
2348384,0,11
2348572,0,11
2348772,0,11
2348972,0,11
2349172,0,11
2349372,0,11
2349572,0,11
2349772,0,11
2349972,0,11
2350176,0,11
2350372,0,11
2350572,0,11
2350772,0,11
2350972,0,11
2351180,0,11
2351380,0,11
2351580,0,11
2351780,0,11
2351980,0,11
2352188,0,11
2352388,0,11
2352648,0,11
2352968,0,11
2353288,17,11
2353608,0,11
2353928,0,11
2354248,0,11
2354568,0,11
2354888,0,11
2355216,0,11
2355528,0,11
2355848,0,11
2356168,0,11
2356488,0,11
2356808,0,11
2357128,0,11
2357448,0,11
2357768,0,11
2358088,0,11
2358408,0,11
2358728,0,11
2359048,0,11
2359368,0,11
2359688,0,11
2360008,0,11
2360336,0,11
2360648,0,11
2360968,0,11
2361288,0,11
2361608,17,11
2361928,6,11
2362248,0,11
2362568,1,11
2362888,0,11
2363208,2,11
2363528,0,11
2363848,2,11
2364168,6,11
2364488,1,11
2364808,2,11
2365128,6,11
2365456,2,11
2365768,2,11
2366088,0,11
2366408,0,11
2366728,0,11
2367048,3,11
2367368,2,11
2367688,0,11
2368008,2,11
2368328,0,11
2368648,2,11
2368968,0,11
2369288,0,11
2369608,2,11
2369928,17,11
2370248,2,11
2370576,2,11
2370888,0,11
2371208,2,11
2371528,2,11
2371848,6,11
2372168,2,11
2372488,2,11
2372808,0,11
2373128,0,11
2373448,0,11
2373768,2,11
2374088,6,11
2374408,2,11
2374728,2,11
2375048,5,11
2375368,2,11
2375696,2,11
2376008,6,11
2376328,1,11
2376648,0,11
2376968,0,11
2377288,0,11
2377608,0,11
2377928,0,11
2378248,17,11
2378568,5,11
2378888,0,11
2379208,2,11
2379528,0,11
2379848,1,11
2380168,0,11
2380488,2,11
2380816,6,11
2381128,1,11
2381448,2,11
2381768,6,11
2382088,2,11
2382408,2,11
2382728,0,11
2383048,0,11
2383368,0,11
2383688,0,11
2384008,2,11
2384328,0,11
2384648,2,11
2384968,0,11
2385288,2,11
2385608,0,11
2385936,0,11
2386248,1,11
2386568,17,11
2386888,2,11
2387208,2,11
2387528,0,11
2387848,2,11
2388168,2,11
2388488,6,11
2388808,2,11
2389128,2,11
2389448,0,11
2389768,0,11
2390088,0,11
2390408,2,11
2390728,6,11
2391056,2,11
2391368,2,11
2391688,4,11
2392008,2,11
2392328,2,11
2392648,6,11
2392968,1,11
2393288,0,11
2393608,0,11
2393928,0,11
2394248,0,11
2394568,0,11
2394888,17,11
2395208,5,11
2395528,0,11
2395848,2,11
2396176,0,11
2396488,1,11
2396808,0,11
2397128,2,11
2397448,6,11
2397768,0,11
2398088,2,11
2398408,6,11
2398728,2,11
2399048,2,11
2399368,0,11
2399688,0,11
2400008,0,11
2400328,0,11
2400648,2,11
2400968,0,11
2401296,2,11
2401608,0,11
2401928,2,11
2402248,0,11
2402568,0,11
2402888,0,11
2403208,17,11
2403528,2,11
2403848,2,11
2404168,0,11
2404488,2,11
2404808,2,11
2405128,5,11
2405448,2,11
2405768,2,11
2406088,0,11
2406416,0,11
2406728,0,11
2407048,2,11
2407368,6,11
2407688,2,11
2408008,2,11
2408328,3,11
2408648,2,11
2408968,2,11
2409288,6,11
2409608,0,11
2409928,0,11
2410248,0,11
2410568,0,11
2410888,0,11
2411208,0,11
2411536,17,11
2411848,0,11
2412168,0,11
2412488,0,11
2412808,0,11
2413128,0,11
2413448,0,11
2413768,0,11
2414088,0,11
2414408,0,11
2414728,0,11
2415048,0,11
2415368,0,11
2415688,0,11
2416008,0,11
2416328,0,11
2416656,0,11
2416968,0,11
2417288,0,11
2417608,0,11
2417928,0,11
2418248,0,11
2418568,0,11
2418888,0,11
2419208,0,11
2419528,0,11
2419848,17,11
2420168,0,11
2420488,0,11
2420808,0,11
2421128,0,11
2421448,0,11
2421776,0,11
2422088,0,11
2422408,0,11
2515732,0,12
2515924,0,12
2516124,0,12
2516324,0,12
2516524,0,12
2516724,0,12
2516924,0,12
2517128,0,12
2517328,0,12
2517528,0,12
2517728,0,12
2517928,0,12
2518128,0,12
2518328,0,12
2518528,0,12
2518728,0,12
2518928,0,12
2519132,0,12
2519332,0,12
2519532,0,12
2519732,17,12
2520000,0,12
2520320,0,12
2520640,0,12
2520960,0,12
2521280,0,12
2521600,0,12
2521920,0,12
2522240,0,12
2522560,0,12
2522880,0,12
2523200,0,12
2523520,0,12
2523840,0,12
2524168,0,12
2524480,0,12
2524800,0,12
2525120,0,12
2525440,0,12
2525760,0,12
2526080,0,12
2526400,0,12
2526720,0,12
2527040,0,12
2527360,0,12
2527680,2,12
2528000,17,12
2528320,2,12
2528640,6,12
2528960,2,12
2529288,0,12
2529600,0,12
2529920,2,12
2530240,2,12
2530560,6,12
2530880,0,12
2531200,0,12
2531520,0,12
2531840,0,12
2532160,2,12
2532480,2,12
2532800,3,12
2533120,2,12
2533440,0,12
2533760,0,12
2534080,0,12
2534408,2,12
2534720,6,12
2535040,2,12
2535360,0,12
2535680,0,12
2536000,0,12
2536320,17,12
2536640,5,12
2536960,2,12
2537280,0,12
2537600,0,12
2537920,2,12
2538240,0,12
2538560,1,12
2538880,2,12
2539200,2,12
2539528,0,12
2539840,0,12
2540160,2,12
2540480,6,12
2540800,2,12
2541120,2,12
2541440,0,12
2541760,0,12
2542080,2,12
2542400,0,12
2542720,3,12
2543040,2,12
2543360,0,12
2543680,0,12
2544000,0,12
2544320,2,12
2544648,17,12
2544960,3,12
2545280,6,12
2545600,2,12
2545920,0,12
2546240,0,12
2546560,2,12
2546880,2,12
2547200,6,12
2547520,0,12
2547840,0,12
2548160,0,12
2548480,0,12
2548800,1,12
2549120,2,12
2549440,5,12
2549768,2,12
2550080,0,12
2550400,0,12
2550720,0,12
2551040,2,12
2551360,6,12
2551680,2,12
2552000,0,12
2552320,0,12
2552640,0,12
2552960,17,12
2553280,6,12
2553600,2,12
2553920,0,12
2554240,0,12
2554560,2,12
2554888,0,12
2555200,1,12
2555520,2,12
2555840,2,12
2556160,0,12
2556480,0,12
2556800,2,12
2557120,6,12
2557440,2,12
2557760,2,12
2558080,0,12
2558400,0,12
2558720,2,12
2559040,0,12
2559360,5,12
2559680,2,12
2560008,0,12
2560320,0,12
2560640,0,12
2560960,2,12
2561280,17,12
2561600,5,12
2561920,6,12
2562240,2,12
2562560,0,12
2562880,1,12
2563200,2,12
2563520,2,12
2563840,6,12
2564160,0,12
2564480,0,12
2564800,0,12
2565128,0,12
2565440,0,12
2565760,2,12
2566080,6,12
2566400,2,12
2566720,0,12
2567040,0,12
2567360,1,12
2567680,2,12
2568000,6,12
2568320,2,12
2568640,0,12
2568960,0,12
2569280,0,12
2569600,17,12
2569920,17,12
2570248,2,12
2570560,0,12
2570880,0,12
2571200,1,12
2571520,0,12
2571840,0,12
2572160,2,12
2572480,2,12
2572800,0,12
2573120,0,12
2573440,2,12
2573760,6,12
2574080,2,12
2574400,2,12
2574720,0,12
2575040,0,12
2575368,2,12
2575680,0,12
2576000,6,12
2576320,2,12
2576640,0,12
2576960,0,12
2577280,0,12
2577600,0,12
2577920,17,12
2578240,2,12
2578560,0,12
2578880,0,12
2579200,0,12
2579520,0,12
2579840,0,12
2580160,0,12
2580488,0,12
2580800,0,12
2581120,0,12
2581440,0,12
2581760,0,12
2582080,0,12
2582400,0,12
2582720,0,12
2583040,0,12
2583360,0,12
2583680,0,12
2584000,0,12
2584320,0,12
2584640,0,12
2584960,0,12
2585280,0,12
2585608,0,12
2585920,0,12
2586240,17,12
2586560,2,12
2586880,0,12
2587200,0,12
2587520,0,12
2587840,0,12
2588160,0,12
2588480,0,12
2588800,0,12
2589120,0,12
2589440,0,12
2589760,0,12
2863376,0,13
2863564,0,13
2863768,0,13
2863968,0,13
2864172,0,13
2864372,0,13
2864572,0,13
2864772,0,13
2864972,0,13
2865180,0,13
2865380,0,13
2865580,0,13
2865780,0,13
2865980,0,13
2866196,0,13
2866404,0,13
2866604,0,13
2866804,0,13
2867004,0,13
2867208,0,13
2867408,0,13
2867640,0,13
2867960,0,13
2868280,0,13
2868600,0,13
2868920,0,13
2869240,17,13
2869560,1,13
2869880,0,13
2870200,0,13
2870520,0,13
2870840,0,13
2871160,0,13
2871480,0,13
2871800,0,13
2872120,0,13
2872440,0,13
2872760,0,13
2873080,0,13
2873400,0,13
2873720,0,13
2874040,0,13
2874360,0,13
2874680,0,13
2875000,0,13
2875320,0,13
2875640,0,13
2875960,0,13
2876280,0,13
2876600,0,13
2876920,0,13
2877240,2,13
2877560,17,13
2877880,5,13
2878200,6,13
2878520,2,13
2878840,0,13
2879160,1,13
2879480,2,13
2879800,2,13
2880120,6,13
2880440,0,13
2880760,0,13
2881080,0,13
2881400,0,13
2881720,0,13
2882040,2,13
2882360,6,13
2882680,2,13
2883000,0,13
2883320,0,13
2883640,1,13
2883960,2,13
2884280,6,13
2884600,2,13
2884920,0,13
2885240,0,13
2885560,0,13
2885880,17,13
2886200,15,13
2886520,2,13
2886840,0,13
2887160,0,13
2887480,1,13
2887800,0,13
2888120,0,13
2888440,2,13
2888760,2,13
2889080,0,13
2889400,0,13
2889720,2,13
2890040,6,13
2890360,2,13
2890680,2,13
2891000,0,13
2891320,0,13
2891640,2,13
2891960,0,13
2892280,6,13
2892600,2,13
2892920,0,13
2893240,0,13
2893560,0,13
2893880,2,13
2894200,17,13
2894520,17,13
2894840,6,13
2895160,2,13
2895480,0,13
2895800,2,13
2896120,2,13
2896440,2,13
2896760,6,13
2897080,0,13
2897400,0,13
2897720,0,13
2898040,0,13
2898360,0,13
2898680,2,13
2899000,6,13
2899320,2,13
2899640,0,13
2899960,0,13
2900280,2,13
2900600,2,13
2900920,6,13
2901240,2,13
2901560,0,13
2901880,0,13
2902200,0,13
2902520,17,13
2902840,17,13
2903160,2,13
2903480,0,13
2903800,0,13
2904120,0,13
2904440,0,13
2904760,0,13
2905080,2,13
2905400,2,13
2905720,0,13
2906040,0,13
2906360,2,13
2906680,6,13
2907000,2,13
2907320,2,13
2907640,0,13
2907960,0,13
2908280,2,13
2908600,0,13
2908920,6,13
2909240,2,13
2909560,1,13
2909880,0,13
2910200,0,13
2910520,2,13
2910840,17,13
2911160,17,13
2911480,6,13
2911800,2,13
2912120,0,13
2912440,0,13
2912760,2,13
2913080,2,13
2913400,6,13
2913720,0,13
2914040,0,13
2914360,0,13
2914680,0,13
2915000,0,13
2915320,2,13
2915640,6,13
2915960,2,13
2916280,0,13
2916600,0,13
2916920,2,13
2917240,2,13
2917560,6,13
2917880,2,13
2918200,0,13
2918520,0,13
2918840,0,13
2919160,17,13
2919480,17,13
2919800,2,13
2920120,0,13
2920440,0,13
2920760,0,13
2921080,0,13
2921400,0,13
2921720,2,13
2922040,2,13
2922360,0,13
2922680,0,13
2923000,2,13
2923320,6,13
2923640,2,13
2923960,2,13
2924280,0,13
2924600,0,13
2924920,1,13
2925240,0,13
2925560,6,13
2925880,2,13
2926200,2,13
2926520,0,13
2926840,0,13
2927160,0,13
2927480,17,13
2927800,6,13
2928120,0,13
2928440,0,13
2928760,0,13
2929080,0,13
2929400,0,13
2929720,0,13
2930040,0,13
2930360,0,13
2930680,0,13
2931000,0,13
2931320,0,13
2931640,0,13
2931960,0,13
2932280,0,13
2932600,0,13
2932920,0,13
2933240,0,13
2933560,0,13
2933880,0,13
2934200,0,13
2934520,0,13
2934840,0,13
2935160,0,13
2935480,0,13
2935800,17,13
2936120,11,13
2936440,0,13
2936760,0,13
2937080,0,13
2937400,0,13
